grid,source,solver,trial,status,time
grid_161,scraped,xfill,3,SOLVED,0.00410525
grid_161,scraped,xfill,4,SOLVED,0.00465617
grid_161,scraped,xfill,5,SOLVED,0.00462233
grid_170,scraped,orca,1,SOLVED,3.3372581005096436
grid_170,scraped,orca,2,SOLVED,3.3148579597473145
grid_170,scraped,orca,3,SOLVED,3.3021721839904785
grid_170,scraped,orca,4,SOLVED,3.3453879356384277
grid_170,scraped,orca,5,SOLVED,3.3349380493164062
grid_170,scraped,xfill,1,SOLVED,0.0148984
grid_170,scraped,xfill,2,SOLVED,0.0212557
grid_170,scraped,xfill,3,SOLVED,0.0131104
grid_170,scraped,xfill,4,SOLVED,0.0170201
grid_170,scraped,xfill,5,SOLVED,0.0133157
grid_186,scraped,orca,1,SOLVED,2.320888042449951
grid_186,scraped,orca,2,SOLVED,2.508884906768799
grid_186,scraped,orca,3,SOLVED,2.3251049518585205
grid_186,scraped,orca,4,SOLVED,3.0952420234680176
grid_186,scraped,orca,5,SOLVED,3.102646827697754
grid_186,scraped,xfill,1,SOLVED,0.00431054
grid_186,scraped,xfill,2,SOLVED,0.00413129
grid_186,scraped,xfill,3,SOLVED,0.00407158
grid_186,scraped,xfill,4,SOLVED,0.00402808
grid_186,scraped,xfill,5,SOLVED,0.00405867
grid_222,scraped,orca,1,SOLVED,3.104029893875122
grid_222,scraped,orca,2,SOLVED,3.1029469966888428
grid_222,scraped,orca,3,SOLVED,3.1029250621795654
grid_222,scraped,orca,4,SOLVED,3.1051409244537354
grid_222,scraped,orca,5,SOLVED,3.103476047515869
grid_222,scraped,xfill,1,SOLVED,0.00348675
grid_222,scraped,xfill,2,SOLVED,0.00330308
grid_222,scraped,xfill,3,SOLVED,0.00335846
grid_222,scraped,xfill,4,SOLVED,0.00328058
grid_222,scraped,xfill,5,SOLVED,0.00354388
grid_229,scraped,orca,1,SOLVED,3.111063003540039
grid_229,scraped,orca,2,SOLVED,3.1093759536743164
grid_229,scraped,orca,3,SOLVED,3.1035289764404297
grid_229,scraped,orca,4,SOLVED,3.1058971881866455
grid_229,scraped,orca,5,SOLVED,3.1060049533843994
grid_229,scraped,xfill,1,SOLVED,0.00601275
grid_229,scraped,xfill,2,SOLVED,0.00659246
grid_229,scraped,xfill,3,SOLVED,0.00976417
grid_229,scraped,xfill,4,SOLVED,0.00889804
grid_229,scraped,xfill,5,SOLVED,0.00906313
grid_244,scraped,orca,1,SOLVED,3.2334978580474854
grid_244,scraped,orca,2,SOLVED,3.249911069869995
grid_244,scraped,orca,3,SOLVED,3.253493070602417
grid_244,scraped,orca,4,SOLVED,3.2274739742279053
grid_244,scraped,orca,5,SOLVED,3.2214908599853516
grid_244,scraped,xfill,1,SOLVED,0.00766688
grid_244,scraped,xfill,2,SOLVED,0.00549808
grid_244,scraped,xfill,3,SOLVED,0.00622913
grid_244,scraped,xfill,4,SOLVED,0.00654071
grid_244,scraped,xfill,5,SOLVED,0.00661296
grid_395,scraped,orca,1,SOLVED,7.002285003662109
grid_395,scraped,orca,2,SOLVED,6.927334308624268
grid_395,scraped,orca,3,SOLVED,7.014606237411499
grid_395,scraped,orca,4,SOLVED,6.993772029876709
grid_395,scraped,orca,5,SOLVED,7.008254051208496
grid_395,scraped,xfill,1,SOLVED,262.511
grid_395,scraped,xfill,2,SOLVED,38.0144
grid_395,scraped,xfill,3,SOLVED,14.5495
grid_395,scraped,xfill,4,SOLVED,41.6184
grid_395,scraped,xfill,5,SOLVED,35.1066
grid_423,scraped,orca,1,TIMEOUT,600.0
grid_423,scraped,orca,2,TIMEOUT,600.0
grid_423,scraped,orca,3,TIMEOUT,600.0
grid_423,scraped,orca,4,TIMEOUT,600.0
grid_423,scraped,orca,5,TIMEOUT,600.0
grid_423,scraped,xfill,1,SOLVED,270.089
grid_423,scraped,xfill,2,SOLVED,80.3048
grid_423,scraped,xfill,3,TIMEOUT,300.0
grid_423,scraped,xfill,4,SOLVED,106.653
grid_423,scraped,xfill,5,TIMEOUT,300.0
grid_479,scraped,orca,1,SOLVED,3.495655059814453
grid_479,scraped,orca,2,SOLVED,3.519407272338867
grid_479,scraped,orca,3,SOLVED,3.449732780456543
grid_479,scraped,orca,4,SOLVED,3.4929847717285156
grid_479,scraped,orca,5,SOLVED,3.478145122528076
grid_479,scraped,xfill,1,SOLVED,2.69723
grid_479,scraped,xfill,2,SOLVED,1.19863
grid_479,scraped,xfill,3,SOLVED,6.1922
grid_479,scraped,xfill,4,SOLVED,5.70544
grid_479,scraped,xfill,5,SOLVED,6.59538
sample_11x11,curated,orca,1,SOLVED,3.093019962310791
sample_11x11,curated,orca,2,SOLVED,3.0910558700561523
sample_11x11,curated,orca,3,SOLVED,3.0868496894836426
sample_11x11,curated,orca,4,SOLVED,3.090927839279175
sample_11x11,curated,orca,5,SOLVED,3.088712215423584
sample_11x11,curated,xfill,1,SOLVED,0.00250779
sample_11x11,curated,xfill,2,SOLVED,0.00166054
sample_11x11,curated,xfill,3,SOLVED,0.00221092
sample_11x11,curated,xfill,4,SOLVED,0.00213808
sample_11x11,curated,xfill,5,SOLVED,0.00227254
sample_13x13,curated,orca,1,TIMEOUT,600.0
sample_13x13,curated,orca,2,TIMEOUT,600.0
sample_13x13,curated,orca,3,TIMEOUT,600.0
sample_13x13,curated,orca,4,TIMEOUT,600.0
sample_13x13,curated,orca,5,TIMEOUT,600.0
sample_13x13,curated,xfill,1,TIMEOUT,600.0
sample_13x13,curated,xfill,2,TIMEOUT,600.0
sample_13x13,curated,xfill,3,TIMEOUT,600.0
sample_13x13,curated,xfill,4,TIMEOUT,600.0
sample_13x13,curated,xfill,5,TIMEOUT,600.0
sample_15x15,curated,orca,1,SOLVED,6.6824951171875
sample_15x15,curated,orca,2,SOLVED,6.786225080490112
sample_15x15,curated,orca,3,SOLVED,6.825257062911987
sample_15x15,curated,orca,4,SOLVED,6.676623106002808
sample_15x15,curated,orca,5,SOLVED,6.69173002243042
sample_15x15,curated,xfill,1,SOLVED,0.462101
sample_15x15,curated,xfill,2,SOLVED,0.16626
sample_15x15,curated,xfill,3,SOLVED,0.133058
sample_15x15,curated,xfill,4,SOLVED,0.777085
sample_15x15,curated,xfill,5,SOLVED,0.530168
sample_15x15_interlock,curated,orca,1,SOLVED,3.0958950519561768
sample_15x15_interlock,curated,orca,2,SOLVED,3.096101999282837
sample_15x15_interlock,curated,orca,3,SOLVED,3.094370126724243
sample_15x15_interlock,curated,orca,4,SOLVED,3.0964620113372803
sample_15x15_interlock,curated,orca,5,SOLVED,3.094956159591675
sample_15x15_interlock,curated,xfill,1,SOLVED,0.00315275
sample_15x15_interlock,curated,xfill,2,SOLVED,0.002898
sample_15x15_interlock,curated,xfill,3,SOLVED,0.00321346
sample_15x15_interlock,curated,xfill,4,SOLVED,0.00316229
sample_15x15_interlock,curated,xfill,5,SOLVED,0.00292787
sample_21x21,curated,orca,1,UNSAT,0.05153775215148926
sample_21x21,curated,orca,2,UNSAT,0.04840588569641113
sample_21x21,curated,orca,3,UNSAT,0.04902195930480957
sample_21x21,curated,orca,4,UNSAT,0.04780697822570801
sample_21x21,curated,orca,5,UNSAT,0.049395084381103516
sample_21x21,curated,xfill,1,UNSAT,0.030511856079101562
sample_21x21,curated,xfill,2,UNSAT,0.028769969940185547
sample_21x21,curated,xfill,3,UNSAT,0.028807878494262695
sample_21x21,curated,xfill,4,UNSAT,0.029387950897216797
sample_21x21,curated,xfill,5,UNSAT,0.02786397933959961
sample_5x5,curated,orca,1,SOLVED,3.066269874572754
sample_5x5,curated,orca,2,SOLVED,3.0649619102478027
sample_5x5,curated,orca,3,SOLVED,3.068848133087158
sample_5x5,curated,orca,4,SOLVED,3.0681560039520264
sample_5x5,curated,orca,5,SOLVED,3.06695294380188
sample_5x5,curated,xfill,1,SOLVED,0.00129783
sample_5x5,curated,xfill,2,SOLVED,0.000774542
sample_5x5,curated,xfill,3,SOLVED,0.000746
sample_5x5,curated,xfill,4,SOLVED,0.0009075
sample_5x5,curated,xfill,5,SOLVED,0.000774
sample_7x7,curated,orca,1,SOLVED,0.07951188087463379
sample_7x7,curated,orca,2,SOLVED,0.0818018913269043
sample_7x7,curated,orca,3,SOLVED,0.0803079605102539
sample_7x7,curated,orca,4,SOLVED,0.08065509796142578
sample_7x7,curated,orca,5,SOLVED,0.07945799827575684
sample_7x7,curated,xfill,1,SOLVED,0.00151383
sample_7x7,curated,xfill,2,SOLVED,0.00138792
sample_7x7,curated,xfill,3,SOLVED,0.00138396
sample_7x7,curated,xfill,4,SOLVED,0.00148875
sample_7x7,curated,xfill,5,SOLVED,0.00135146
sample_9x9,curated,orca,1,SOLVED,0.22413897514343262
sample_9x9,curated,orca,2,SOLVED,0.22402691841125488
sample_9x9,curated,orca,3,SOLVED,0.09647512435913086
sample_9x9,curated,orca,4,SOLVED,0.22665905952453613
sample_9x9,curated,orca,5,SOLVED,0.22455406188964844
sample_9x9,curated,xfill,1,SOLVED,0.00263246
sample_9x9,curated,xfill,2,SOLVED,0.00267579
sample_9x9,curated,xfill,3,SOLVED,0.00307012
sample_9x9,curated,xfill,4,SOLVED,0.00342892
sample_9x9,curated,xfill,5,SOLVED,0.00377529
